item_id,title,domain,source_excerpt,seed_id,seed_text,reviewer_id,reviewer_slot,review_status,atomicity,relevance,testability,non_triviality,follow_up_utility,reject_reason,reviewer_notes
AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_001,De aansprakelijkheid voor de pensioenen van T N ligt bij de stricken parent firm Federal Mogul.,reviewer_a,1,rejected,True,True,False,True,True,style_not_gap,"Anchored review. AI codes: ['style_not_gap', 'language_leak']. Confirmed by two human reviewers."
AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_002,De verantwoordelijkheid voor de arbeidsvoorwaarden van T N ligt bij de stricken parent firm Federal Mogul.,reviewer_a,1,rejected,True,True,False,True,True,style_not_gap,"Anchored review. AI codes: ['style_not_gap', 'language_leak']. Confirmed by two human reviewers."
AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_003,De vertrouwenbrekerij tussen T N en Federal Mogul kan effectief zijn op de pensioenen van T N werknemers.,reviewer_a,1,rejected,True,True,False,True,True,too_vague,"Anchored review. AI codes: ['too_vague', 'style_not_gap']. Confirmed by two human reviewers."
AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_004,De mogelijke veranderingen in de arbeidsvoorwaarden van T N werknemers zijn niet duidelijk gemaakt door de gesprekken.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_001,De #36;10 miljoen Ansari X Prize wordt niet genoemd.,reviewer_a,1,rejected,True,True,False,True,True,not_relevant,"Anchored review. AI codes: ['false_gap', 'entity_bleed']. Confirmed by two human reviewers."
AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_002,Het aantal teams in de competitie wordt niet geciteerd.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_003,De specifieke datum voor de eerste lancering wordt niet aangegeven.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_004,De naam van de tweede team is niet genoemd.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_005,De specifieke manier waarop de teams zich aanmelden voor de X Prize wordt niet beschreven.,reviewer_a,1,accepted,True,True,True,True,True,,Anchored review: confirmed by two independent human reviewers against AI prescreen. See round_004 README caveat.
AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_001,Peptide-productie wordt niet gecombineerd met de ontwikkeling van een methode.,reviewer_a,1,rejected,True,True,False,True,True,not_relevant,Anchored review. AI codes: ['not_relevant']. Confirmed by two human reviewers.
