packet_index,item_id,title,domain,source_excerpt,seed_id,seed_text,reviewer_id,review_status,atomicity,relevance,testability,non_triviality,follow_up_utility,reject_reason,reviewer_notes
0,AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_001,The unions claim that the talks were not productive or satisfactory.,reviewer_a,,,,,,,,
2,AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_002,leading to a sense of disappointment among the employees.,reviewer_a,,,,,,,,
4,AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_003,including pensions.,reviewer_a,,,,,,,,
6,AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_004,The situation highlights the potential risks associated with outsourcing production to foreign companies.,reviewer_a,,,,,,,,
8,AG_NEWS_TEST_0,AG News Business #0,nieuws - Business,Fears for T N pension after talks Unions representing workers at Turner Newall say they are 'disappointed' after talks with stricken parent firm Federal Mogul.,ss_005,as it can lead to job losses and financial instability for local labor unions.,reviewer_a,,,,,,,,
10,AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_001,De Ansari X Prize is een financiële prijsvergunning.,reviewer_a,,,,,,,,
12,AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_002,Een team heeft officieel een launchdatum vastgesteld.,reviewer_a,,,,,,,,
14,AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_003,Het is een menselijk toestel dat wordt gebruikt voor landings.,reviewer_a,,,,,,,,
16,AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_004,De launchdatum is officieel bekend gemaakt.,reviewer_a,,,,,,,,
18,AG_NEWS_TEST_1,AG News Sci/Tech #1,nieuws - Sci/Tech,"The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com) SPACE.com - TORONTO, Canada -- A second\team of rocketeers competing for the #36;10 million Ansari X Prize, a contest for\privately funded suborbital space flight, has officially announced the first\launch date for its manned rocket.",ss_005,De Ansari X Prize is een competitie voor ruimtespacefliegende rockets.,reviewer_a,,,,,,,,
20,AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_001,Nee.,reviewer_a,,,,,,,,
22,AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_002,De tekst wees niet op hoe de chemisch wetenschapper de methode zou ontwikkelen.,reviewer_a,,,,,,,,
24,AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_003,Het was niet duidelijk waarom de chemisch wetenschapper een methode voor de producentie van peptiden wilde ontwikkelen.,reviewer_a,,,,,,,,
26,AG_NEWS_TEST_2,AG News Sci/Tech #2,nieuws - Sci/Tech,"Ky. Company Wins Grant to Study Peptides (AP) AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins.",ss_004,De tekst maakte geen melding van de doelen die de chemisch wetenschapper had voor de methode.,reviewer_a,,,,,,,,
